400           
12           
11           
0.2300884956 0.3938356164 0.13 0.0753424658 0.1068447412 0.1549295775 0.0494699647 0.3957415565 0.4330708661 0.125748503 0.2615384615 0.4
0.2300884956 0.3938356164 0.13 0.0753424658 0.1068447412 0.1549295775 0.0494699647 0.3957415565 0.4330708661 0.125748503 0.2615384615 0.4
0.185840708 0.3767123288 0.02 0.0684931507 0.081803005 0.3521126761 0.1272084806 0.3538913363 0.5118110236 0.2934131737 0.3846153846 0.6
0.185840708 0.0273972603 0.64 0.0821917808 0.0784641068 0.323943662 0.1625441696 0.3575624082 0.4724409449 0.2275449102 0.4307692308 0.6
0.2300884956 0.3938356164 0.13 0.0753424658 0.1068447412 0.1549295775 0.0494699647 0.3957415565 0.4330708661 0.125748503 0.2615384615 0.4
0.2123893805 0.301369863 0.13 0.0479452055 0.1085141903 0.338028169 0.1272084806 0.456681351 0.4724409449 0.1556886228 0.1230769231 0.4
0.1415929204 0.2671232877 0.14 0.0684931507 0.0734557596 0.1971830986 0.0989399293 0.2856093979 0.5826771654 0.1437125749 0.4769230769 0.6
0.1592920354 0.1643835616 0.53 0.0890410959 0.3639398998 0.2535211268 0.1024734982 0.2444933921 0.4960629921 0.3592814371 0.6153846154 0.6
0.1592920354 0.1780821918 0.14 0.0890410959 0.0434056761 0.1971830986 0.0671378092 0.372246696 0.5511811024 0.1916167665 0.4153846154 0.6
0.2389380531 0.3904109589 0.32 0.0890410959 0.0951585977 0.4788732394 0.3462897527 0.4588839941 0.4645669291 0.1077844311 0.1692307692 0.4
0.1238938053 0.3150684932 0.2 0.102739726 0.1051752922 0.1971830986 0.1554770318 0.3377386197 0.6614173228 0.2035928144 0.6307692308 0.6
0.0884955752 0.1301369863 0.78 0.8904109589 0.1035058431 0.3098591549 0.3038869258 0.4919236417 0.5118110236 0.0898203593 0.3230769231 0.6
0.2566371681 0.2739726027 0.4 0.0890410959 0.0801335559 0.1549295775 0.0494699647 0.3428781204 0.4094488189 0.1856287425 0.5230769231 0.6
0.3008849558 0.1232876712 0.63 0.0479452055 0.1151919866 0.2112676056 0.0812720848 0.4265785609 0.4409448819 0.2694610778 0.3692307692 0.6
0.1415929204 0.397260274 0.15 0.2876712329 0.1068447412 0.1690140845 0.074204947 0.4515418502 0.6299212598 0.1616766467 0.5384615385 0.6
0.1946902655 0.3767123288 0.15 0.0616438356 0.1769616027 0.1690140845 0.0494699647 0.3913362702 0.5354330709 0.2035928144 0.4461538462 0.6
0.1415929204 0.301369863 0.09 0.0547945205 0.0684474124 0.323943662 0.0918727915 0.2900146843 0.6299212598 0.1616766467 0.4461538462 0.4
0.2477876106 0.1575342466 0.33 0.102739726 0.0934891486 0.1126760563 0.0706713781 0.3399412628 0.4881889764 0.1616766467 0.5384615385 0.6
0.1415929204 0.301369863 0.09 0.0547945205 0.0684474124 0.323943662 0.0918727915 0.2900146843 0.6299212598 0.1616766467 0.4461538462 0.4
0.1327433628 0.4075342466 0.1 0.1164383562 0.0684474124 0.1690140845 0.074204947 0.2606461087 0.6535433071 0.1017964072 0.5384615385 0.4
0.1415929204 0.2328767123 0.29 0.0821917808 0.1035058431 0.4366197183 0.3250883392 0.419236417 0.4645669291 0.1736526946 0.2153846154 0.4
0.185840708 0.1369863014 0.44 0.102739726 0.081803005 0.323943662 0.0989399293 0.3502202643 0.4330708661 0.2814371257 0.4923076923 0.8
0.2300884956 0.1849315068 0.44 0.1164383562 0.0901502504 0.2957746479 0.148409894 0.3575624082 0.4409448819 0.3053892216 0.4769230769 0.6
0.2566371681 0.1301369863 0.41 0.102739726 0.0884808013 0.4647887324 0.1908127208 0.3560939794 0.4724409449 0.3113772455 0.4615384615 0.6
0.1061946903 0.3356164384 0.11 0.0616438356 0.0901502504 0.2394366197 0.0777385159 0.3494860499 0.6377952756 0.1976047904 0.3846153846 0.6
0.2300884956 0.3698630137 0.33 0.1095890411 0.0934891486 0.4647887324 0.3392226148 0.298825257 0.4173228346 0.2694610778 0.6769230769 0.6
0.1769911504 0.4143835616 0.2 0.4726027397 0.101836394 0.3943661972 0.25795053 0.56020558 0.4330708661 0.125748503 0.1230769231 0.4
0.1504424779 0.2945205479 0.15 0.0616438356 0.1085141903 0.3521126761 0.1024734982 0.2254038179 0.4566929134 0.2934131737 0.4923076923 0.6
0.0707964602 0.4246575342 0.09 0.0547945205 0.1285475793 0.2112676056 0.0706713781 0.2900146843 0.7322834646 0.1377245509 0.4923076923 0.6
0.1504424779 0.2671232877 0.13 0.095890411 0.1068447412 0.3943661972 0.1201413428 0.4162995595 0.5354330709 0.251497006 0.4 0.6
0.1946902655 0.3424657534 0.08 0.0684931507 0.0934891486 0.3802816901 0.1130742049 0.4728340675 0.5354330709 0.2934131737 0.1692307692 0.6
0.1415929204 0.3287671233 0.08 0.0753424658 0.1302170284 0.4366197183 0.1342756184 0.3546255507 0.5590551181 0.1497005988 0.3230769231 0.4
0.1150442478 0.2945205479 0.1 0.0890410959 0.0834724541 0.5352112676 0.1590106007 0.3707782673 0.6141732283 0.2574850299 0.4307692308 0.6
0.1504424779 0.2671232877 0.13 0.095890411 0.1068447412 0.3943661972 0.1201413428 0.4162995595 0.5354330709 0.251497006 0.4 0.6
0.1150442478 0.3595890411 0.12 0.0753424658 0.1051752922 0.4366197183 0.1342756184 0.3964757709 0.6535433071 0.2275449102 0.2769230769 0.4
0.1238938053 0.1301369863 0.47 0.1849315068 0.0918196995 0.2394366197 0.1272084806 0.3979441997 0.5118110236 0.1976047904 0.4 0.6
