400           
12           
11           
0.389380531 0.4554794521 0.24 0.0547945205 0.1101836394 0.1267605634 0.0530035336 0.5029368576 0.4330708661 0.2035928144 0.2461538462 0.4
0.389380531 0.4554794521 0.24 0.0547945205 0.1101836394 0.1267605634 0.0530035336 0.5029368576 0.4330708661 0.2035928144 0.2461538462 0.4
0.3451327434 0.2191780822 0.5 0.0684931507 0.5959933222 0.1971830986 0.1130742049 0.4603524229 0.2125984252 0.4610778443 0.1538461538 0.4
0.4690265487 0.2876712329 0.26 0.0753424658 0.1652754591 0.0845070423 0.1908127208 0.5154185022 0.157480315 0.3892215569 0.2769230769 0.4
0.3185840708 0.1438356164 0.39 0.1095890411 0.1035058431 0.3943661972 0.148409894 0.3825256975 0.4566929134 0.3293413174 0.6153846154 0.8
0.1681415929 0.1506849315 0.27 0.1301369863 0.0918196995 0.0985915493 0.1342756184 0.2767988253 0.3700787402 0.1377245509 0.5538461538 0.6
0.2654867257 0.2602739726 0.29 0.095890411 0.1235392321 0.0563380282 0.0282685512 0.3634361233 0.4566929134 0.1736526946 0.4769230769 0.6
0.407079646 0.1643835616 0.34 0.0479452055 0.0834724541 0.0563380282 0.0212014134 0.4845814978 0.3622047244 0.2035928144 0.3230769231 0.6
0.2212389381 0.3219178082 0 0.0890410959 0.1101836394 0.3521126761 0.1342756184 0.3781204112 0.5354330709 0.2095808383 0.3692307692 0.6
0.4513274336 0.2054794521 0.46 0.0821917808 0.1035058431 0.0563380282 0.035335689 0.4713656388 0.4173228346 0.245508982 0.6 0.6
0.2654867257 0.1643835616 0.31 0.0547945205 0.1118530885 0.3521126761 0.2084805654 0.5205580029 0.5669291339 0.1736526946 0.1692307692 0.6
0.2654867257 0.1643835616 0.31 0.0547945205 0.1118530885 0.3521126761 0.2084805654 0.5205580029 0.5669291339 0.1736526946 0.1692307692 0.6
0.1681415929 0.3356164384 0 0.0890410959 0.1385642738 0.661971831 0.1872791519 0.3920704846 0.6850393701 0.2215568862 0.4769230769 0.6
0.1681415929 0.5205479452 0.03 0.3219178082 0.1118530885 0.3098591549 0.1448763251 0.4148311307 0.6614173228 0.1017964072 0.4307692308 0.2
0.2212389381 0.3698630137 0 0.102739726 0.0667779633 0.0704225352 0.0176678445 0.2283406755 0.4803149606 0.1976047904 0.6615384615 0.8
0.0884955752 0.5445205479 0 0.0821917808 0.0484140234 0.2253521127 0.2544169611 0.2488986784 0.7401574803 0.2395209581 0.4615384615 0.4
0.3185840708 0.1575342466 0.33 0.102739726 0.1068447412 0.1408450704 0.1448763251 0.4346549192 0.4173228346 0.2874251497 0.4 0.6
0.3185840708 0.1575342466 0.33 0.102739726 0.1068447412 0.1408450704 0.1448763251 0.4346549192 0.4173228346 0.2874251497 0.4 0.6
0.4601769912 0.1849315068 0.43 0.051369863 0.0934891486 0.0563380282 0.0176678445 0.345814978 0.3543307087 0.0778443114 0.4615384615 0.4
0.4955752212 0.1917808219 0.4 0.1095890411 0.0934891486 0.5633802817 0.1696113074 0.5484581498 0.5039370079 0.3173652695 0.3230769231 0.6
0.1946902655 0.3698630137 0.07 0.0479452055 0.0968280467 0.2112676056 0.1943462898 0.4148311307 0.4330708661 0.1616766467 0.1384615385 0.4
0.185840708 0.3561643836 0.23 0.0821917808 0.1135225376 0.1408450704 0.3992932862 0.3898678414 0.4881889764 0.2215568862 0.3846153846 0.4
0.2123893805 0.2123287671 0.3 0.0753424658 0.121869783 0.0704225352 0.1166077739 0.2488986784 0.4645669291 0.0778443114 0.5384615385 0.6
0.1769911504 0.4657534247 0.03 0.4726027397 0.1118530885 0.0704225352 0.0212014134 0.4574155653 0.6141732283 0.1017964072 0.5846153846 0.4
0.2123893805 0.2123287671 0.3 0.0753424658 0.121869783 0.0704225352 0.1166077739 0.2488986784 0.4645669291 0.0778443114 0.5384615385 0.6
0.185840708 0.3561643836 0.23 0.0821917808 0.1135225376 0.1408450704 0.3992932862 0.3898678414 0.4881889764 0.2215568862 0.3846153846 0.4
0.3716814159 0.5719178082 0.05 0.0616438356 0.1051752922 0.0563380282 0.0459363958 0.4471365639 0.4409448819 0.0658682635 0.1846153846 0.2
0.3982300885 0.1917808219 0.57 0.2534246575 0.1135225376 0.0704225352 0.0494699647 0.4735682819 0.4251968504 0.1437125749 0.6307692308 0.6
0.1681415929 0.5239726027 0 0.095890411 0.2570951586 0.0704225352 0.0212014134 0.3994126285 0.6456692913 0.1077844311 0.3692307692 0.4
0.2300884956 0.0890410959 0.37 0.1095890411 0.0851419032 0.1408450704 0.1236749117 0.3171806167 0.6141732283 0.2814371257 0.6153846154 0.8
0.1592920354 0.5239726027 0 0.095890411 0.2570951586 0.0704225352 0.0212014134 0.3994126285 0.6456692913 0.1077844311 0.3692307692 0.4
0.2123893805 0.4280821918 0.12 0.0616438356 0.1702838063 0.1971830986 0.2049469965 0.4265785609 0.3779527559 0.1556886228 0.1692307692 0.6
0.1415929204 0.2123287671 0.22 0.0616438356 0.1101836394 0.2816901408 0.1766784452 0.4596182085 0.6141732283 0.1616766467 0.1692307692 0.6
0.2920353982 0.3150684932 0.23 0.095890411 0.1068447412 0.3098591549 0.3109540636 0.4985315712 0.3700787402 0.1497005988 0.1692307692 0.6
0.2743362832 0.3082191781 0.21 0.0410958904 0.0951585977 0.0422535211 0.0106007067 0.3311306902 0.3307086614 0.125748503 0.2153846154 0.6
0.2743362832 0.095890411 0.26 0.0753424658 0.0667779633 0.2535211268 0.2508833922 0.3693098385 0.3228346457 0.2754491018 0.3846153846 0.6
